Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Satisfaction Score,City,Zip Code,Latitude,Longitude,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,Monthly Refunds,Monthly Extra Data Charges,Monthly Long Distance Charges
0455-ENTCR,0.0,69.0,1.0,0.0,,0.0,1.0,3.0,858,95130.0,37.277592,-121.986477,0,0.0,,64.0,6,0.0,37.09,0.0,1.0,3,0.0,1.0,,1.0,1.0,1.0,1.0,,1.0,2,0.0,0,24.4,1548.65,0.0,0.0,2373.76,3922.41,13481.0,0.0,0.0,37.09
7471-WNSUF,1.0,69.0,1.0,0.0,1.0,1.0,0.0,5.0,952,95204.0,37.974498,-121.319568,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,30476.0,,,
1163-VIPRI,1.0,72.0,1.0,0.0,1.0,1.0,0.0,3.0,952,95210.0,38.033219,,0,1.0,0.0,69.0,0,,23.4,0.0,0.0,4,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,3,1.0,1,,7467.55,0.0,0.0,1614.6,9082.15,40611.0,0.0,0.0,23.4
0207-MDKNV,1.0,21.0,0.0,1.0,0.0,1.0,0.0,3.0,952,95210.0,38.033219,-121.297433,0,0.0,6.0,32.0,6,0.0,19.3,1.0,0.0,2,47.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0,75.5,,0.0,0.0,617.6,2942.3,40611.0,0.0,0.0,19.3
1480-BKXGA,,,,,,,,3.0,84,95305.0,37.818589,-120.256995,0,1.0,,,2,0.0,30.92,1.0,0.0,1,26.0,0.0,,,1.0,1.0,1.0,1.0,0.0,2,,0,61.4,3638.25,0.0,0.0,1855.2,5493.45,167.0,,,
8401-EMUWF,0.0,70.0,1.0,0.0,0.0,1.0,0.0,3.0,290,95318.0,37.654551,-119.822984,0,0.0,3.0,23.0,4,0.0,31.53,1.0,0.0,2,20.0,0.0,,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0,90.0,2024.1,0.0,0.0,725.19,,579.0,0.0,0.0,31.53
2507-QZPQS,,,,,,,,,290,95318.0,37.654551,-119.822984,0,0.0,5.0,23.0,0,0.0,27.24,1.0,0.0,2,82.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,,0,1.0,2,84.4,1936.85,0.0,0.0,626.52,2563.37,579.0,0.0,0.0,27.24
3376-BMGFE,1.0,,,1.0,1.0,1.0,0.0,,600,95340.0,37.255637,-120.493537,0,1.0,0.0,3.0,0,0.0,5.63,,,2,15.0,1.0,1.0,,1.0,,1.0,1.0,0.0,0,0.0,0,70.15,194.2,0.0,,16.89,211.09,59289.0,0.0,,5.63
8344-WFMFH,1.0,27.0,0.0,1.0,0.0,1.0,0.0,3.0,600,95340.0,37.255637,-120.493537,1,0.0,2.0,10.0,0,0.0,10.42,1.0,,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,1,20.55,252.75,0.0,0.0,,356.95,59289.0,0.0,0.0,
3973-SKMLN,1.0,25.0,0.0,1.0,0.0,1.0,0.0,,820,95366.0,37.750778,,0,0.0,,64.0,0,0.0,14.78,1.0,1.0,3,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1,19.45,1225.65,,0.0,945.92,2171.57,12646.0,,0.0,14.78
8191-XWSZG,0.0,34.0,1.0,1.0,1.0,1.0,0.0,3.0,820,95366.0,37.750778,-121.13238,0,,0.0,13.0,0,0.0,30.06,1.0,0.0,2,5.0,0.0,1.0,1.0,,,1.0,,,0,0.0,1,,956.65,0.0,,390.78,1347.4299999999998,12646.0,0.0,,30.06
4194-WHFCB,0.0,,1.0,0.0,0.0,1.0,0.0,4.0,573,95459.0,38.966713,-123.586412,0,0.0,6.0,33.0,0,0.0,44.1,0.0,0.0,2,22.0,1.0,0.0,1.0,1.0,0.0,0.0,,,0,0.0,0,100.6,3270.25,0.0,0.0,,4725.55,586.0,0.0,0.0,
6521-YYTYI,0.0,73.0,1.0,0.0,0.0,1.0,0.0,5.0,603,95461.0,38.787446,-122.58675,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,7789.0,,,
5002-GCQFH,0.0,72.0,1.0,0.0,0.0,1.0,0.0,3.0,322,95537.0,40.726949,-124.217378,0,0.0,7.0,27.0,0,0.0,41.11,0.0,,2,14.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3,0.0,0,85.9,2220.1,0.0,0.0,1109.97,3330.07,228.0,0.0,0.0,41.11
3970-XGJDU,0.0,34.0,1.0,1.0,0.0,1.0,0.0,3.0,1101,95537.0,40.726949,-124.217378,0,0.0,9.0,59.0,2,0.0,14.98,0.0,0.0,2,19.0,,0.0,0.0,,0.0,0.0,0.0,,2,1.0,0,113.75,6561.25,0.0,0.0,883.82,7445.07,228.0,0.0,0.0,14.98
9894-EZEWG,1.0,72.0,1.0,0.0,0.0,1.0,0.0,,802,95569.0,40.363446,-123.835041,0,0.0,10.0,31.0,3,1.0,0.0,1.0,0.0,1,21.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3,,3,50.4,1580.1,0.0,0.0,0.0,1580.1,400.0,0.0,0.0,0.0
8285-ABVLB,1.0,49.0,1.0,1.0,0.0,1.0,0.0,3.0,191,95621.0,38.69549,-121.307864,0,1.0,0.0,20.0,4,0.0,48.03,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0,1.0,0,19.25,,0.0,0.0,960.6,1335.85,41636.0,0.0,0.0,48.03
1919-RTPQD,0.0,65.0,1.0,0.0,1.0,1.0,0.0,4.0,928,95684.0,38.606703,-120.586659,0,1.0,0.0,67.0,0,,,1.0,0.0,2,11.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,2,0.0,3,105.05,7171.7,0.0,0.0,2293.41,9465.11,2958.0,0.0,0.0,34.23
5676-CFLYY,0.0,,1.0,1.0,0.0,0.0,2.0,4.0,1101,95684.0,,-120.586659,0,0.0,6.0,65.0,2,0.0,19.53,0.0,0.0,2,19.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2,1.0,1,94.55,6078.75,0.0,0.0,,7348.2,2958.0,0.0,0.0,
3071-MVJCD,1.0,42.0,1.0,1.0,,1.0,0.0,4.0,835,95822.0,38.512569,-121.495184,0,1.0,,56.0,2,0.0,32.88,,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0,19.7,1051.9,0.0,0.0,1841.28,2893.1800000000003,44683.0,0.0,0.0,32.88
3745-HRPHI,,55.0,1.0,1.0,,1.0,0.0,,276,95938.0,,,0,0.0,8.0,15.0,0,0.0,24.12,1.0,0.0,2,13.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0,101.75,1669.4,0.0,0.0,361.8,,3524.0,0.0,0.0,24.12
5834-ASPWA,0.0,76.0,1.0,0.0,0.0,1.0,0.0,,1101,96046.0,40.648024,-123.465088,0,0.0,2.0,63.0,2,1.0,,1.0,0.0,1,7.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,1.0,0,36.1,2298.9,0.0,0.0,0.0,2298.9,268.0,0.0,0.0,0.0
6439-GTPCA,1.0,80.0,1.0,0.0,0.0,1.0,0.0,5.0,550,90038.0,34.088017,-118.327168,0,0.0,3.0,3.0,5,0.0,39.51,1.0,,2,17.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,0,0.0,0,74.6,,0.0,30.0,118.53,387.58,32562.0,0.0,10.0,39.51
8480-PPONV,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,1101,90038.0,34.088017,-118.327168,0,1.0,0.0,,6,0.0,14.99,,0.0,2,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0,106.45,6145.85,,0.0,869.42,,32562.0,,,
5656-MJEFC,,,,,,,,3.0,550,90077.0,34.102084,,1,1.0,0.0,60.0,2,0.0,42.88,0.0,0.0,2,52.0,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0.0,3,89.9,,,0.0,2572.8,8023.5,10470.0,,0.0,42.88
4236-XPXAV,1.0,68.0,1.0,0.0,0.0,1.0,0.0,4.0,119,90621.0,33.874224,-117.993368,0,0.0,5.0,13.0,0,1.0,,1.0,0.0,1,9.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,0,1.0,0,45.3,528.45,0.0,0.0,0.0,528.45,33528.0,0.0,0.0,0.0
8665-UTDHZ,1.0,59.0,1.0,1.0,0.0,,,4.0,164,90746.0,33.859171,,0,0.0,4.0,18.0,0,0.0,25.54,1.0,1.0,3,0.0,,1.0,,,1.0,,1.0,1.0,2,1.0,1,20.1,370.5,0.0,,,830.22,25566.0,0.0,,
0334-ZFJSR,1.0,53.0,1.0,1.0,0.0,1.0,0.0,4.0,545,90804.0,33.783047,-118.1486,0,0.0,8.0,47.0,0,0.0,3.2,1.0,0.0,0,18.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0.0,0,,2723.4,0.0,0.0,,2873.8,43467.0,0.0,0.0,
9677-AVKED,,,,,,,,4.0,1101,91604.0,34.139082,,0,0.0,5.0,,4,0.0,16.78,0.0,0.0,2,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0,0.0,0,73.15,,0.0,0.0,302.04,1607.99,26157.0,,,
9734-UYXQI,0.0,28.0,0.0,1.0,1.0,1.0,0.0,3.0,280,92242.0,34.137742,-114.36514,0,1.0,0.0,,0,0.0,4.15,0.0,0.0,2,46.0,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,0,,0,95.4,4445.3,0.0,0.0,,4644.5,1564.0,,,
8231-BSWXX,,,,,,,,,1101,92256.0,34.097863,-116.594561,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,3499.0,,,
5825-XJOCM,0.0,29.0,0.0,1.0,0.0,1.0,0.0,,1101,90003.0,33.964131,-118.272783,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,58198.0,,,
9812-GHVRI,1.0,48.0,1.0,1.0,1.0,1.0,0.0,2.0,550,90010.0,34.062125,-118.315709,0,1.0,0.0,26.0,0,0.0,17.53,0.0,0.0,4,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0,74.95,1834.95,0.0,0.0,455.78,2290.73,1957.0,0.0,0.0,17.529999999999998
3258-SYSWS,0.0,51.0,1.0,1.0,1.0,0.0,1.0,,550,90041.0,34.137412,-118.207607,0,1.0,0.0,34.0,3,0.0,21.69,0.0,,2,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,106.35,3549.25,0.0,0.0,737.46,4286.71,27866.0,0.0,0.0,21.69
5027-XWQHA,1.0,23.0,0.0,1.0,1.0,1.0,0.0,,550,90042.0,34.11572,,1,1.0,0.0,16.0,4,0.0,,1.0,1.0,3,0.0,,1.0,1.0,1.0,,,1.0,1.0,1,1.0,0,,318.6,0.0,0.0,756.0,1074.6,64672.0,0.0,0.0,47.25
8985-OOPOS,0.0,42.0,1.0,1.0,0.0,1.0,0.0,4.0,550,90061.0,33.92128,-118.274186,0,,,72.0,1,0.0,13.59,0.0,0.0,1,5.0,0.0,0.0,0.0,0.0,,0.0,0.0,,2,1.0,1,92.3,6719.9,0.0,0.0,978.48,,24511.0,0.0,0.0,13.59
3951-NJCVI,0.0,23.0,0.0,1.0,0.0,1.0,0.0,3.0,563,90262.0,33.923573,,0,0.0,8.0,37.0,3,0.0,13.13,0.0,,2,58.0,1.0,,,0.0,0.0,,1.0,0.0,2,1.0,1,94.3,3460.95,0.0,,485.81,3946.76,69850.0,0.0,,13.13
2227-JRSJX,0.0,37.0,1.0,1.0,0.0,0.0,1.0,1.0,1101,90504.0,33.867257,-118.330794,0,1.0,0.0,55.0,0,0.0,49.06,0.0,0.0,2,27.0,,,1.0,,0.0,1.0,1.0,,0,,0,96.75,5238.9,0.0,0.0,2698.3,7937.2,31678.0,0.0,0.0,49.06
6281-FKEWS,1.0,54.0,1.0,1.0,1.0,1.0,0.0,3.0,997,90504.0,,,0,1.0,0.0,47.0,2,1.0,0.0,1.0,0.0,0,23.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2,1.0,1,,1875.25,0.0,0.0,0.0,,31678.0,0.0,0.0,0.0
5424-RLQLC,0.0,48.0,1.0,1.0,0.0,0.0,3.0,5.0,484,90631.0,,-117.9513,0,0.0,1.0,15.0,4,0.0,17.28,1.0,,3,0.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1,1.0,1,19.65,332.65,0.0,0.0,259.20000000000005,,67354.0,0.0,0.0,17.280000000000005
5151-HQRDG,1.0,35.0,1.0,1.0,0.0,1.0,0.0,4.0,1101,90704.0,33.391181,-118.421305,1,0.0,3.0,2.0,5,0.0,5.42,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,1,20.35,41.85,0.0,0.0,10.84,52.69,3699.0,0.0,0.0,5.42
5108-ADXWO,1.0,41.0,1.0,1.0,0.0,1.0,0.0,3.0,871,90731.0,33.736387,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,58639.0,,,
5572-ZDXHY,0.0,62.0,1.0,1.0,1.0,1.0,0.0,3.0,871,90731.0,33.736387,-118.284363,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,58639.0,,,
0956-SYCWG,0.0,40.0,1.0,1.0,0.0,1.0,0.0,4.0,871,90731.0,,-118.284363,0,1.0,,70.0,0,0.0,43.46,0.0,0.0,1,21.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,3,1.0,0,79.4,5528.9,0.0,0.0,3042.2000000000003,8571.1,58639.0,0.0,0.0,43.46
3704-IEAXF,1.0,26.0,0.0,1.0,0.0,0.0,3.0,,1005,91042.0,34.296574,-118.244839,0,,1.0,2.0,5,0.0,11.51,0.0,0.0,2,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3,0.0,0,104.4,242.8,45.44,,23.02,220.38,26753.0,22.72,,11.51
7054-ENNGU,0.0,57.0,1.0,1.0,,0.0,1.0,4.0,1005,91042.0,34.296574,-118.244839,0,1.0,0.0,29.0,0,1.0,0.0,1.0,0.0,1,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0,0.0,1,45.0,,12.26,0.0,0.0,1230.19,26753.0,0.42275862068965514,0.0,0.0
6734-PSBAW,1.0,24.0,0.0,1.0,0.0,1.0,0.0,,730,91103.0,,-118.165327,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,27891.0,,,
1481-ZUWZA,,53.0,1.0,1.0,,1.0,0.0,2.0,730,91103.0,34.167465,-118.165327,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,27891.0,,,
2676-OXPPQ,1.0,42.0,1.0,1.0,1.0,1.0,0.0,5.0,730,91103.0,34.167465,-118.165327,0,1.0,0.0,32.0,0,0.0,32.02,0.0,0.0,1,,1.0,0.0,1.0,1.0,,1.0,1.0,0.0,0,0.0,0,54.2,1739.6,0.0,0.0,1024.64,,27891.0,0.0,0.0,32.02
4860-YZGZM,,46.0,1.0,1.0,0.0,1.0,0.0,3.0,1101,91207.0,34.182378,-118.262922,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,9864.0,,,
0348-SDKOL,0.0,62.0,1.0,1.0,1.0,0.0,3.0,2.0,616,91345.0,34.266389,-118.459744,0,1.0,0.0,1.0,0,0.0,23.2,1.0,,2,21.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0,,0,79.9,79.9,,0.0,23.2,103.1,17112.0,,0.0,23.2
9755-JHNMN,0.0,,1.0,1.0,,1.0,0.0,3.0,616,91345.0,34.266389,-118.459744,0,1.0,0.0,52.0,0,0.0,,1.0,0.0,2,12.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,0,0.0,0,85.35,4338.6,0.0,,2502.76,6931.360000000001,17112.0,0.0,,48.13
9134-CEQMF,0.0,32.0,1.0,1.0,1.0,1.0,0.0,2.0,881,91350.0,34.502432,,0,1.0,0.0,1.0,5,0.0,5.67,,0.0,2,7.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,3,0.0,0,70.3,70.3,,0.0,5.67,75.97,40077.0,,0.0,5.67
5816-QVHRX,1.0,46.0,1.0,1.0,1.0,1.0,0.0,4.0,881,91350.0,34.502432,,0,1.0,0.0,7.0,5,0.0,40.42,0.0,0.0,4,17.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3,0.0,0,53.65,,0.0,0.0,,687.29,40077.0,0.0,0.0,
4250-ZBWLV,0.0,22.0,0.0,1.0,1.0,1.0,0.0,,672,91601.0,34.1692,-118.372498,0,,0.0,2.0,0,,44.31,,0.0,1,73.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,1,54.4,114.1,0.0,,,202.72,36625.0,0.0,,
6447-GORXK,1.0,22.0,0.0,1.0,0.0,0.0,1.0,3.0,490,91744.0,34.031441,-117.936436,0,0.0,1.0,5.0,0,1.0,0.0,1.0,,4,59.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,0,0.0,0,30.5,167.2,0.0,0.0,0.0,167.2,84965.0,0.0,0.0,0.0
1302-TPUBN,0.0,60.0,1.0,1.0,,1.0,0.0,2.0,774,91766.0,34.042286,-117.756106,0,1.0,,1.0,5,1.0,,1.0,0.0,0,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,1.0,0,24.8,24.8,0.0,0.0,0.0,24.8,69974.0,0.0,0.0,0.0
1353-GHZOS,0.0,52.0,1.0,1.0,0.0,1.0,0.0,,1054,91791.0,34.061634,-117.893169,0,0.0,6.0,18.0,6,0.0,1.51,,0.0,2,28.0,,,0.0,1.0,0.0,,0.0,0.0,0,1.0,1,95.15,1779.95,,0.0,27.18,1796.96,30458.0,,0.0,1.51
0567-XRHCU,0.0,27.0,0.0,1.0,0.0,1.0,0.0,4.0,1054,91791.0,34.061634,-117.893169,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,30458.0,,,
3091-FYHKI,1.0,40.0,1.0,1.0,1.0,1.0,0.0,2.0,900,92273.0,,-115.689559,0,1.0,0.0,9.0,0,0.0,41.92,,0.0,0,29.0,,1.0,1.0,1.0,,1.0,1.0,0.0,0,0.0,0,44.2,403.35,0.0,0.0,377.28,780.6300000000001,1632.0,0.0,0.0,41.919999999999995
0691-IFBQW,1.0,39.0,1.0,1.0,0.0,1.0,0.0,4.0,1033,92392.0,34.486835,-117.362274,0,0.0,6.0,,1,0.0,,0.0,0.0,2,,1.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0,105.2,6936.85,0.0,0.0,2787.18,9724.03,63235.0,,,
9776-CLUJA,0.0,30.0,1.0,1.0,0.0,0.0,3.0,,845,92410.0,34.106922,-117.297553,0,0.0,4.0,16.0,4,,38.55,1.0,,4,0.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0,,0,20.15,341.35,0.0,0.0,,958.15,44556.0,0.0,0.0,
1635-FJFCC,1.0,63.0,1.0,1.0,1.0,1.0,0.0,3.0,1101,92586.0,,-117.200006,0,1.0,,,5,0.0,,1.0,0.0,2,5.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,0,1.0,0,69.05,651.5,0.0,,268.83,920.33,18161.0,,,
8178-EYZUO,,22.0,0.0,1.0,0.0,1.0,0.0,3.0,962,92587.0,33.69887,-117.25071,1,0.0,2.0,34.0,3,0.0,23.09,0.0,0.0,2,52.0,1.0,1.0,0.0,,0.0,0.0,0.0,1.0,0,0.0,0,100.05,,0.0,20.0,,4285.06,13151.0,0.0,0.5882352941176471,
3807-BPOMJ,1.0,29.0,0.0,1.0,,1.0,0.0,3.0,962,92587.0,33.69887,-117.25071,0,0.0,7.0,65.0,2,0.0,48.66,1.0,1.0,3,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0,19.35,1319.95,0.0,,3162.9,4482.849999999999,13151.0,0.0,,48.660000000000004
0872-JCPIB,0.0,61.0,1.0,1.0,1.0,1.0,0.0,,23,92806.0,,-117.870494,0,1.0,0.0,54.0,2,,27.62,,0.0,0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,69.9,3883.3,0.0,0.0,1491.48,5374.780000000001,34398.0,0.0,0.0,27.62
9067-SQTNS,,,,,,,,5.0,203,93210.0,36.186867,-120.387793,0,1.0,0.0,6.0,5,0.0,22.95,1.0,0.0,0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,80.25,493.4,0.0,0.0,137.7,,18036.0,0.0,0.0,22.95
1090-PYKCI,1.0,38.0,1.0,1.0,1.0,1.0,0.0,1.0,510,93535.0,34.712708,-117.889656,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,57794.0,,,
1421-HCERK,0.0,21.0,0.0,1.0,1.0,1.0,0.0,,510,93535.0,34.712708,-117.889656,0,,0.0,1.0,6,0.0,29.33,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0,1.0,1,19.75,19.75,0.0,0.0,29.33,,57794.0,0.0,0.0,29.33
1635-NZATJ,0.0,22.0,0.0,1.0,1.0,1.0,0.0,3.0,510,93536.0,34.741406,-118.38111,0,,0.0,56.0,2,0.0,48.32,,0.0,1,59.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0.0,0,64.65,3665.55,0.0,,,6371.47,49309.0,0.0,,
7740-BTPUX,0.0,37.0,1.0,1.0,1.0,1.0,0.0,3.0,720,93552.0,34.557711,-118.029441,0,1.0,0.0,53.0,2,,0.0,1.0,0.0,1,24.0,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,0,,0,,2546.85,0.0,0.0,0.0,2546.85,25370.0,0.0,0.0,0.0
2888-ADFAO,1.0,46.0,1.0,1.0,0.0,1.0,0.0,,614,93641.0,,-119.024051,0,0.0,7.0,65.0,0,0.0,10.23,1.0,0.0,0,,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,2,0.0,1,59.8,3808.2,0.0,0.0,664.95,4473.15,571.0,0.0,0.0,10.23
4661-NJEUX,0.0,20.0,0.0,1.0,1.0,0.0,2.0,4.0,349,93650.0,36.841655,-119.797113,0,1.0,0.0,53.0,2,0.0,47.81,1.0,,0,59.0,,0.0,1.0,,,,1.0,0.0,1,1.0,1,62.85,3419.5,,0.0,,5953.43,3258.0,,0.0,
7130-YXBRO,1.0,54.0,1.0,1.0,0.0,1.0,0.0,5.0,993,93667.0,,-119.348267,0,0.0,4.0,,6,0.0,33.66,,0.0,2,25.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,103.65,5676.65,0.0,0.0,,7527.949999999999,2633.0,,,
5090-EMGTC,0.0,25.0,0.0,1.0,0.0,0.0,1.0,5.0,737,93953.0,36.587497,-121.944815,0,0.0,8.0,66.0,1,0.0,,0.0,0.0,4,59.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,2,1.0,0,,5234.95,0.0,0.0,2310.66,7545.61,4602.0,0.0,0.0,35.01
4827-LTQRJ,1.0,48.0,1.0,1.0,,1.0,0.0,2.0,644,94040.0,,-122.086022,0,0.0,3.0,63.0,2,,8.98,0.0,0.0,2,,0.0,0.0,0.0,1.0,,,1.0,1.0,0,0.0,0,100.55,6215.35,0.0,0.0,565.74,,32143.0,0.0,0.0,8.98
5125-CNDSP,1.0,34.0,1.0,1.0,1.0,1.0,0.0,4.0,846,94066.0,37.624436,-122.430661,0,1.0,0.0,15.0,6,0.0,26.54,0.0,0.0,1,18.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,1,48.8,,0.0,,398.1,,39566.0,0.0,,26.540000000000003
1559-DTODC,1.0,63.0,1.0,1.0,0.0,0.0,3.0,4.0,940,94080.0,37.654436,-122.426468,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,60599.0,,,
0330-BGYZE,0.0,36.0,1.0,1.0,1.0,1.0,0.0,,965,94086.0,37.378541,-122.020456,0,1.0,0.0,17.0,0,0.0,4.51,1.0,0.0,2,13.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0,93.85,1625.65,0.0,0.0,76.67,1702.3200000000002,64010.0,0.0,0.0,4.51
8642-GVWRF,1.0,30.0,1.0,1.0,1.0,1.0,0.0,,171,94546.0,37.708327,-122.083473,0,1.0,,1.0,5,0.0,15.44,1.0,0.0,2,51.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,1.0,0,90.55,90.55,0.0,,15.44,165.99,41698.0,0.0,,15.44
8778-LMWTJ,1.0,54.0,1.0,1.0,1.0,1.0,0.0,2.0,1017,94587.0,37.59485,-122.051521,0,1.0,,31.0,0,0.0,6.33,0.0,0.0,2,11.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.0,0,89.9,2806.9,41.18,0.0,196.23,,66472.0,1.3283870967741935,0.0,6.33
7622-FWGEW,0.0,64.0,1.0,1.0,0.0,1.0,0.0,4.0,96,94923.0,38.377165,-123.037957,0,0.0,6.0,52.0,2,0.0,41.34,0.0,0.0,0,24.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,,4354.45,0.0,0.0,2149.6800000000003,6504.13,1785.0,0.0,0.0,41.34
7319-ZNRTR,0.0,58.0,1.0,1.0,0.0,1.0,0.0,,582,94940.0,38.129308,-122.834815,0,0.0,1.0,40.0,2,,16.33,0.0,0.0,2,23.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,,3706.95,41.85,0.0,653.1999999999999,,406.0,1.0462500000000001,0.0,16.33
7182-OVLBJ,0.0,,1.0,1.0,0.0,0.0,3.0,5.0,582,94940.0,38.129308,-122.834815,1,0.0,1.0,24.0,0,0.0,7.37,,1.0,3,0.0,1.0,1.0,,,1.0,1.0,1.0,1.0,3,,1,24.2,609.05,0.0,,176.88,785.93,406.0,0.0,,7.37
9169-BSVIN,1.0,,0.0,1.0,1.0,1.0,0.0,3.0,677,94949.0,38.067204,-122.524004,0,1.0,,3.0,6,0.0,10.1,1.0,,4,73.0,0.0,1.0,,1.0,,1.0,1.0,0.0,0,0.0,0,,233.65,0.0,0.0,30.3,263.95,13361.0,0.0,0.0,10.1
3320-VEOYC,,59.0,1.0,1.0,0.0,0.0,1.0,3.0,843,94960.0,37.99272,-122.575026,0,0.0,,13.0,6,0.0,16.4,1.0,,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,1,20.45,254.5,0.0,0.0,213.2,467.7,16849.0,0.0,0.0,16.4
0285-INHLN,0.0,25.0,0.0,1.0,0.0,0.0,2.0,3.0,893,94965.0,37.848641,-122.515692,0,0.0,7.0,1.0,5,,18.63,,1.0,3,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,,0,0.0,0,20.15,20.15,0.0,0.0,18.63,38.78,11213.0,0.0,0.0,18.63
